text,anger,fear,joy,sadness,surprise,hope
Pida al cardenal una licencia para que un escritorio que doña María de Torres tenía en el paredamiento se le dé luego [...] que no quieren dejar que se le dé.,0,0,0,0,0,0
Y diga VM que VM se lo ha de enviar.,0,0,0,0,0,0
Y en esto apriete VM.,0,0,0,0,0,0
El licenciado de Marín,0,0,0,0,0,0
Es para la muy ilustre señora doña Elvira de Alderete mi señora.,0,0,0,0,0,0
[1586].,0,0,0,0,0,0
Carta de Gaspar Suárez de la Puente jurado para María de Torres.,0,0,0,0,0,0
Mi señora de mi alma.,0,0,0,0,0,0
Éste escribo de donde si fuera digno de veros lo pudiera hacer fácilmente mas no soy tan venturoso que merezca gozar de la gloria de veros aunque lo merece la firmeza y lealtad con que soy vuestro.,0,0,0,1,0,1
Bien entiendo que no es por culpa vuestra sino por falta de ventura mía que el ser quien sois me da causa de tener esta confianza y me asegura de vuestra firmeza y valor.,0,0,0,1,0,0
Que ninguna de las grandes tormentas que habéis pasado y pasáis ha de ser parte para sepultar este vuestro cautivo en media hora de olvido del cual podéis estar muy cierta que por vos padecerá cien mil muertes sin imaginación de mudanza y que no vive porque tiene el corazón dentro de estas venturosas paredes que estoy contemplando con la vista cuando escribo esto.,0,0,0,1,0,0
Y esto juro a Dios y a ésta que no es fingido ni de malicia sino que o vos o perder vida y hacienda y mi fuerza y todo lo demás que puedo.,0,0,0,1,0,0
Y tengan entendido que los que me dan guerra de dentro y fuera y sepan que tengo de salir vencedor con vuestra firmeza o con acabar con todo muy largo los he escrito advirtiéndoos de el orden que habéis de guardar para que nuestro estado no se dilate que es lo que pretenden nuestros enemigos.,0,1,0,1,0,0
Y os envié a pedir dos firmas en blanco cuando otra cosa no pudiese ser.,0,0,0,0,0,0
Cierto estoy que en todo tendréis cuidado.,0,0,0,0,0,0
Y por no cansaros y tener mala tinta no me quiero alargar.,0,0,0,0,0,0
Suplícoos [...] encarecidamente puedo que [...] [...] y todo lo que vos quisiéredes tened por cierto que se hace por acá lo que humanamente se puede que ya veis que no arriesgo menos que la vida y que me tiene atravesado el corazón veros padecer.,0,0,0,1,0,0
Quedo por lo que soy.,0,0,0,0,0,0
Vuestro hasta la muerte,0,0,0,0,0,0
Gaspar Suárez,0,0,0,0,0,0
Para mi señora de mi alma doña María de Torres mi señora.,0,0,0,0,0,0
[1586].,0,0,0,0,0,0
Carta de Gaspar Suárez de la Puente jurado para María de Torres.,0,0,0,0,0,0
Mi señora de mi alma.,0,0,0,0,0,0
Anoche recibí un billete vuestro y vi en él vuestra firma con la cual me regalé tanto que no tengo palabras con que lo sepa decir.,0,0,1,0,0,0
Y mucho más con ver por él la merced que me hacéis la cual serviré yo cuando estén juntos el cuerpo y el alma y se haya acabado esta tormenta que será a lo que creo presto.,0,0,1,0,0,1
Aunque vuestro padre entendiendo que el tiempo y los ruegos os han de alterar anda procurando muchas dilaciones y medios para derribar vuestro firme pecho.,0,1,0,1,0,0
Y para conseguir su intento vuestro padre y Luis de Miranda os han de echar y van echando canónigos frailes billetes y parientes.,0,0,0,0,0,0
Y a Luis de Miranda vuestro primo que os pasee y se ponga a vistas por los altares de Santa Caterina.,0,0,0,0,0,0
Y como su fin sólo es mudaros os han de decir de mí mil males para fundar su intento levantándome mil testimonios.,0,0,0,1,0,0
Y cuando vos no me conociérades a mí ni a mis deudos ni yo tuviera la entereza de vuestro valor que tengo cierto me afligiera mucho este mal término,0,0,0,1,0,0
Y así que como yo padecería cien mil muertes por no faltaros con alma y vida así no me habéis de faltar vos a mí cuando estas tormentas fueran de consideración que no lo son.,0,1,0,1,0,0
Porque si os mostráis fuerte y hacéis el caso que merecen estos embustes y deshonráis a quien en vuestro esposo pusiere lengua nuestro negocio se acaba luego.,0,1,0,0,0,0
Y si mostrásedes blandura contra lo que debéis a quien sois y a este vuestro tan afligido servidor durará nuestro divorcio y apartamiento mil años que es lo que vuestro padre pretende.,0,1,0,1,0,0
Y al cabo habéis de ser como sois mía porque para lo de Dios y para lo que es mundo con vuestras dos valerosas declaraciones consumasteis el glorioso fin de mis deseos de manera que si no es profesando en un monasterio yo o vos no podemos dejar de ser casados ambos.,0,0,0,1,0,0
Y no os engañe nadie con palabras y promesas vanas porque ésta es verdad infalible.,0,0,0,0,0,0
No os escribo esto porque en mi pecho haya escrúpulo de duda sino porque a vuestro valor y ánimo ayudéis con razones y os sepáis defender de los que so color de remediaros y eternizaros os han de decir mil mentiras para engañaros.,0,1,0,1,0,0
Vuestra madre la de acá os besa cien mil veces las manos y os escribió un billete.,0,0,0,0,0,0
Avisadme del recibo y de otro mío a el cual y a éste me debéis respuesta.,0,0,0,0,0,0
Quisiera haber cumplido vuestro mandado en lo de ir a rezar a el altar de las antiguas por dos razones: por obedeceros otra para refrescar mi corazón con entender que vos lo mirábades.,0,0,0,0,0,0
Pero no pude conseguir mi intento por estar mi señora vuestra madre y su gente en la iglesia todo el día.,0,0,0,1,0,0
Dios sabe a cuánto me llegó esta tan gran pérdida de Solís.,0,0,0,1,0,0
Perded cuidado porque en mi casa la tengo con más regalo que estaba en la de vuestro padre.,0,0,0,0,0,0
Su marido se está en casa de vuestro padre como de antes.,0,0,0,0,0,0
En el billete a que digo me debéis respuesta os dice que os enviaba un diamante que os compré.,0,0,0,0,0,0
Y pareciole a mi primo Gaspar Antonio que lo llevaba para dároslo que corría algún riesgo por no lo poder dar por su mano.,0,0,0,0,0,0
Y así me lo volvió y lo tengo por vuestro como lo es mi corazón y todo lo que yo soy.,0,0,0,0,0,0
Estoy descontentísimo de no poder regalaros porque el juez de la iglesia se ha mostrado en esto tan riguroso que quiere que comáis por su mano.,0,0,0,1,0,0
Por amor de Dios miréis no os den algo en la comida que os haga daño.,0,1,0,0,0,0
Avisadme qué ordena vuestra para que yo os regale sin que se entienda porque con el valor de vuestra madre la de ese convento podría ser esto fácil.,0,0,0,0,0,0
También me avisaréis si habéis menester alguna cosa.,0,0,0,0,0,0
A mi señora vuestra madre beso mil veces las manos.,0,0,0,0,0,0
Y yo quedo y estoy como un cuerpo sin alma.,0,0,0,1,0,0
Y eso que soy y tengo todo es vuestro y lo será mientras viviere.,0,0,0,0,0,0
Vuestro Gaspar Suárez,0,0,0,0,0,0
Para mi san de mi vida doña María de Torres mi señora etc.,0,0,0,0,0,0
[1586].,0,0,0,0,0,0
Carta de María de Torres para Diego de Cuéllar.,0,0,0,0,0,0
Mi señor y bien de mi alma.,0,0,0,0,0,0
Recibí tanto contento mi ánima de vuestras amorosas letras que renueva y nace en ello otro nuevo espíritu en aquél.,0,0,1,0,0,0
Hubo momento que sea que [...] ellos [...] no hay rato ni momento que no estoy pensando en esa vuestra presencia.,0,0,0,1,0,0
Y los ratos que puedo no me dejo de asomar a esta mi ventana y soy tan harta de ventura de bien vista que tanto contento me da.,0,0,1,0,0,1
Yo lloro en tomar pena [...] VM [...] enhorabuena pues que VM esta contento yo lo estoy también que debo a [...] no más debo quiere su dueño.,0,0,0,1,0,0
Mi bien no os quiero cansar más con mis importunas razones sino que de VM servidora como siempre.,0,0,0,0,0,0
[1586].,0,0,0,0,0,0
Carta del licenciado Diego de Marín para María de Torres.,0,0,0,0,0,0
Ilustre señora,0,0,0,0,0,0
Está el señor jurado mi cuñado tal de lo que le dicen de la manera de desamor con que VM lo trata que si VM no remedia su grande afligimiento no sé qué ha de ser de él.,0,1,0,1,0,0
Y más lo está porque le dicen que han informado a VM que él no quiere tratar de este negocio.,0,0,0,0,0,0
Juro a Dios y a ésta que aunque a él le cueste la vida y a mí toda mi hacienda que ha de ser VM su mujer y mi cuñada y que nunca jamás él ni yo hemos querido ni pensado otra cosa.,0,0,0,1,0,0
Y quien a VM otra cosa ha escrito o dicho miente como mal cristiano.,1,0,0,0,0,0
Y si se ha escrito a VM algún billete de esto es falso fabricado por algún falsario por divertir a VM.,1,0,0,0,0,0
Él y yo estamos en esta voluntad tan fuertes y tan firmes que no hay acero que más fuerte sea y lo estaremos siempre.,0,0,0,0,0,0
Y estamos corridísimos en que VM crea otra cosa.,0,0,0,0,0,1
Todo lo que a VM dicen del señor jurado que no sea que adora y quiere a VM es mentira que él se arde en vivas llamas de amor casto y honesto de matrimonio.,0,0,0,1,0,0
Y quiere a VM en camisa y tiene hacienda para tratar a VM como una reina.,0,0,0,0,0,0
No tema maldiciones de su padre que en ocho días de casada se acaban todas sus cóleras.,0,0,0,0,0,0
No tiene VM pariente que no desee este casamiento.,0,0,0,0,0,0
Su padre quiere a VM para tapiarla y cerrarle puertas y ventanas y tratar su persona mal y por pagarse de VM.,0,1,0,1,0,0
Y el jurado y yo queremos a VM para servirla y regalarla y tratarla con la honra que merece.,0,0,0,0,0,0
Tenga VM ánimo y al juez a voces le pida a su marido diga que todo lo que contra eso ha dicho y dijere es fuerza de su padre y madre.,0,0,0,0,0,0
Haya lástima de su esposo que de pena me pidió que porque él no estaba para escribir yo le escribiese éste.,0,0,0,1,0,0
Él escribirá en volviendo en sí.,0,0,0,0,0,0
Tenga VM éste por suyo porque yo lo tengo por mi hijo y lo mismo es escribir yo que escribir él.,0,0,0,0,0,0
Plega a Dios que yo vea ya a VM en mi casa.,0,0,0,0,0,1
El licenciado Diego de Marín,0,0,0,0,0,0
Es para la ilustre señora doña María de Torres mi señora y mi cuñada.,0,0,0,0,0,0
[1586].,0,0,0,0,0,0
Carta de Diego de Marín para Valentina Pinelo.,0,0,0,0,0,0
Ilustre señora,0,0,0,0,0,0
El señor Carlos de Bibaldo me ha certificado de la merced que VM me ha de hacer y de como VM quiere favorecer mi partido.,0,0,0,0,0,0
VM hace en esto lo que debe a quien es y es ponerme en perpetua obligación la cual reconoceré y serviré mientras yo viviere en todos los casos y cosas que sucedieren.,0,0,0,0,0,0
Y así me podrá VM mandar de aquí adelante como a deudo y servidor mayor de VM.,0,0,0,0,0,0
Y yo espero en Dios que con tanta merced mi cuñado ha de conseguir con mucha brevedad su intento para que VM tenga por servidores a él y a doña María a la cual suplico a vuestra anime y favorezca para que ella entienda que tiene en VM favor para podernos escribir y recibir nuestras cartas.,0,0,0,0,0,1
Y supuesto que esto va enderezado a tan santo estado como es el matrimonio justamente suplico yo esto a VM a quien suplico perdone mi atrevimiento que ser VM mi señora y Pinelo me da ánimo para esto.,0,0,0,0,0,1
Y porque para principiante servidor basta pedir lo dicho dejo lo demás para cuando yo entienda que estoy más acepto y más en gracia de VM cuya ilustre persona Nuestro Señor guarde muchos años.,0,0,0,0,0,0
A mi señora doña María beso las manos.,0,0,0,0,0,0
Ilustre señora.,0,0,0,0,0,0
Servidor de VM,0,0,0,0,0,0
Licenciado Diego de Marín,0,0,0,0,0,0
[1586].,0,0,0,0,0,0
Carta de María de Torres para su padre Francisco de Torres.,0,0,0,0,0,0
Ilustre señor y padre de mi corazón.,0,0,0,0,0,0
Para que esté VM enterado en mi firmeza quiero que sepa si me faltan ocasiones pues un solo y puerto que tenía VM seguro se lo procuran falsar sus enemigos y míos.,1,0,0,1,0,0
Que tanto mal me han [...] hecho y con tanta diligencia que a mi señora doña Valentina han procurado ya tener de su parte.,1,0,0,1,0,0
Y ella me leyó sobremesa una carta del licenciado Marín la cual había leídola primero mi señora el abadesa porque tienen las monjas precepto con descomunión que todos los papeles los lea primero la prelada.,0,0,0,0,0,0
Quisiera harto que VM viera la dicha carta sino que no me la quiere dar por si la presentara VM.,0,0,0,1,0,0
Se acabará el pueblo de persuadir a lo que soy.,0,0,0,0,0,0
Importa nada.,0,0,0,0,0,0
Díceme que mire las promesas que tengo prometidas a su cuñado y que no puedo faltarle.,0,0,0,0,0,0
Señor Dios es testigo que no le debo otra promesa que no las que firmé sin leerlas que si las leyera no lo firmara.,1,0,0,1,0,0
Y para esto me pone amenazas.,1,0,0,0,0,0
Que jura a Dios que no tengo de salir de aquí en diez años.,0,1,0,1,0,0
Que VM me engaña.,1,0,0,1,0,0
[...] Y otra cosa me dice.,0,0,0,0,0,0
Y que me tenga fuerte que no sea niña.,0,0,0,0,0,0
Y que si hago lo que ellos quieren que en quince días saldré de aquí.,0,0,0,0,0,0
Y que no tema las maldiciones de VM que en viéndome VM regalada de ellos me tornará en su gracia.,0,0,0,0,0,1
Y que con nadie casaré que me dé buena vida si no fuere con él.,0,0,0,0,0,0
Y díceme que tiene tantos mil ducados.,0,0,0,0,0,0
Las cosas que en aquella carta me leyeron no le sé decir a VM todo para qué me lo dijesen.,0,0,0,0,0,0
Después vino doña Mencía de su parte muy tapada pero yo la conocí y le dije lo que me pareció que convenía.,0,0,0,0,0,0
VM vea lo que padezco.,0,0,0,1,0,0
Y de mi parte dé una petición a su ilustrísima señoría que me deja por libre pues de aquí a cien años no haré otar cosa ni diré más de lo que ahora digo que no quiero más de su voluntad de VM ni quiero [...] del que VM me diere.,0,0,0,0,0,0
Yo no debo a nadie otra cosa.,0,0,0,0,0,0
Ellos sí me deben lo que me han hecho lastar por sus malos consejos y por sus engaños que más quisiera haber perdido los oídos que haberlos dado a los que me aconsejaron lo que tanto mal me [...].,1,0,0,1,0,0
Pero con el favor de Dios todo se acabará y mi firmeza no que siempre seré de VM.,0,0,0,0,0,1
Obediente hija hasta la muerte doña María de Torres.,0,0,0,0,0,0
Carta de María de Torres para su padre Francisco de Torres.,0,0,0,0,0,0
Mi señor y mi padre de mi corazón.,0,0,0,0,0,0
Sabrá VM que después que ayer le envié aquel billete me hallé en mi faltriquera sin saber quién me lo había dado ese billete.,0,0,0,0,0,0
Suplico a VM que lo mande presentar al ilustrísima señoría que vea las persuasiones del licenciado Marín.,0,0,0,0,0,0
Y no digo más.,0,0,0,0,0,0
A mi señora y madre de mi corazón beso las manos y quedo de VM.,0,0,0,0,0,0
Obediente hija,0,0,0,0,0,0
doña María de Torres,0,0,0,0,0,0
[1586].,0,0,0,0,0,0
Carta de Gaspar Suárez de la Puente jurado para María de Torres.,0,0,0,0,0,0
Mi señora y mi esposa.,0,0,0,0,0,0
Llámoos así porque aunque pese a todo el mundo mi alma lo sois y habéis de ser hasta la muerte.,0,0,0,0,0,0
Todo lo que os dicen contra esto es por engañaros como niña y por apartaros de mi bien.,0,0,0,1,0,0
Sé que me levantan mil testimonios falsos dándoos a entender que soy amancebado y que tengo muchos hijos y otras mil faltas.,1,0,0,1,0,0
Juro a Dios y a esta (y así os vea yo en mi casa y compañía que es lo que después de salvarme más deseo) que es la mayor mentira que el diablo formó.,1,0,0,0,0,1
Mi alma y todo mi bien y mi consuelo y esperanza mirad que con eso que vuestros padres y doña Valentina os hacen decir contra mí os echáis a perder a vos y a mi me destruís y me dilatáis mi gloria y la vuestra.,0,0,0,1,0,1
Señora mía tened ánimo que vuestros padres ni doña Valentina ni el abadesa no os pueden hacer mal ninguno estando vos en ese convento.,0,0,0,0,0,0
Y de él derechamente si vos queréis decir en público a todos que sois mi esposa [...] os tenemos de sacar brevísimamente yo y vuestro cuñado el licenciado Marín y toda la caballería de Sevilla.,0,0,0,0,0,0
Y os tenemos de llevar a mi casa adonde habéis de ser servida y regalada y estimada como una reina.,0,0,0,0,0,0
Mirad mi señora que muero por vos y padezco por vos y que no tengo vida sin vos y que sólo me consuela y acompaña y me tiene vivo en mi soledad aquella dichosa cama que os envié a el emparedamiento la cual fue tan venturosa que mereció gozar de vos lo cual yo no he merecido.,0,0,1,1,0,1
En ella me revuelco y con ella me abrazo y ella me da esperanza de que habéis de volver a ella.,0,0,1,0,0,1
No seáis tan desagradecida a quien tanto os ama ni os mostréis tan cruel a quien os tiene entregado por esclavo su corazón del cual sois señora que es todo lo que puede daros.,0,0,0,1,0,0
Mirad señora mía que doña Valentina y el abadesa os venden a vuestros padres por dineros y regalos que les da.,1,0,0,0,0,0
Y por no perderlos os entretienen y persuaden lo que no os conviene y le van gastando mucha hacienda que se excusara queriendo vos.,1,0,0,0,0,0
Dícenme que os quieren casar con Bartolomé de Zamora y para esto os lo dejan en el locutorio solo.,0,0,0,0,0,0
Y esto os dicen y hacen por engañaros y sacaros y llevaros con esta cautela a casa de vuestro padre y allí tapiaros y pagarse de vos muy a su gusto porque no es posible en diez años casaros vuestro padre con él porque es vuestro pariente y no se puede casar con vos sin dispensación.,1,1,0,0,0,0
Y no puede dársele dispensación durante este pleito.,0,0,0,0,0,0
Y aunque se le dé se ha de contradecir hasta la muerte.,0,0,0,0,0,0
Y demás de esto no podéis casaros vos con él ni con otro ninguno del mundo por la promesa que me habéis hecho a mí la cual por fuerza me habéis de cumplir.,1,0,0,0,0,0
Ítem ya sabéis que están sus padres muy pobres y muy cargados de hijos.,0,0,0,0,0,0
Ítem todos ellos me dicen se mueren de héticos y que así se le han muerto sus hermanas.,0,1,0,0,0,0
Esto vos lo sabréis mejor.,0,0,0,0,0,0
Y él no está libre de esto pues toda es una misma sangre y claro está que lo ha de pegar a la con quien casare.,1,1,0,0,0,0
Y casamientos entre parientes nunca se logran.,0,0,0,0,0,0
Y una dama me dicen que mantiene hoy día que vive junto a San Vicente en quien me certifican que tiene hijos.,0,0,0,0,0,0
Y aun me dicen que quiere ella ponerle demanda de matrimonio porque dicen le dio palabra de ello.,0,0,0,0,0,0
Demás de esto bien mío ¿quién os ha de servir y honrar y regalar más y mejor? ¿Yo que os quiero más que a mi alma y osa que para esto de vuestra casa? ¿O él que es hechizado por vuestros padres para engañaros y finge que os quiere para sacaros de ahí y llevaros a casa de vuestro padre? ¿Quién os defenderá mejor de ellos y de su ira y cólera? ¿Yo a quien vuestro padre no se atreverá a enojar? ¿O él que si vuestro padre le manda que os lleve a su casa y os deje allí y os meta en el pozo lo ha de hacer? Mirad mi señora que en los casamientos se ha de procurar el contento y gusto de los casados y con nadie tendréis más que conmigo y yo con vos.,0,0,0,1,0,1
No me culpéis ni culpéis a vuestro cuñado el licenciado Marín en no hacer más de lo que parece que hacemos por vos porque de todo la culpa es no afirmaros vos en mi favor firmísimamente de una vez.,1,0,0,1,0,0
Porque como os han engañado en haceros decir que queréis hacer la voluntad de vuestro padre y no casaros conmigo hacen entender a el ilustrísimo cardenal que vos no habéis querido jamás ni queréis casaros conmigo y que yo y mis deudos os queremos engañar y persuadir a que os caséis conmigo.,1,0,0,1,0,0
Y por esto nos han puesto gravísimas penas si entramos en San Leandro y mil espías con lo cual y con que vuestros padres nunca salen de ahí no es posible veros pero seguimos el pleito bravísimamente y lo seguiremos hasta la muerte aunque gastemos diez mil ducados en él defendiéndoos de Diego de Cuéllar y vuestros padres.,1,1,0,1,0,0
Y no os engañe quien os dijere otra cosa porque me dicen que os han hecho creer que ya no lo queremos seguir lo cual es grandísima mentira y falsedad.,1,0,0,0,0,0
Y si vos queréis hacer lo que aquí os digo no es pleito y se acabará en muy pocos días.,0,0,0,0,0,0
Y porque no me quiero alargar más me resumo mi señora y mi esposa en que si no queréis que yo muera y que este pleito y vuestra estancia ahí duren mil años públicamente digáis a doña Valentina y a el abadesa y a todas las monjas y a el visitador si ahí entrare y a el juez si ahí fuere (sin tener respeto ni vergüenza sino con mucha libertad como la tuvisteis a el principio en casa de vuestro padre y en el emparedamiento cuando declarasteis en mi favor) que os den a vuestro marido.,0,0,0,0,0,0
Y decid que no lo ha de ser otro sino yo y que así lo juráis y prometéis a Dios Nuestro Señor.,0,0,0,0,0,0
Y que cuanto habéis dicho contra esto ha sido porque os han forzado a ello y contra vuestra voluntad.,1,0,0,0,0,0
Y que ya no queréis disimular más.,1,0,0,0,0,0
Y cuando os llamen al locutorio vuestros padres no vais.,0,0,0,0,0,0
Fingíos enferma que no os han de llevar por fuerza si vos no queréis ir.,0,0,0,0,0,0
Y si os quisieren llevar por fuerza dad voces y llamad a Dios y pedid justicia y que os den vuestro marido.,0,0,0,0,0,0
Y si todavía os llevaren delante de vuestros padres desengañadlos de una vez y [...] con ellos para qué queréis dilatar vuestro estado.,0,0,0,0,0,0
No os espanten sus maldiciones y amenazas y fingidas lágrimas y todo lo que hacen que en ocho días que yo os tenga en mi casa servida y regalada como os tendré os han de venir a rogar ellos y se acaba todo.,0,0,0,0,0,0
No os espante decir que os han de desheredar porque no lo pueden hacer ni os altere decir que yo soy pobre porque yo tengo hacienda para mí y para vos y para ellos.,0,0,0,0,0,0
Y en camisa os quiero y os pido.,0,0,1,0,0,0
Y si esto que os digo decís con mucha firmeza y libertad luego os casarán conmigo y se acabarán todos estos encantamientos y nos gozaremos.,0,0,1,0,0,1
Y pues todo está en vuestra mano hacedlo así.,0,0,0,0,0,0
No me matéis pues sabéis que soy y seré mientras viva.,0,0,0,1,0,0
Vuestro,0,0,0,0,0,0
Gaspar Suárez,0,0,0,0,0,0
[1586].,0,0,0,0,0,0
Carta de María de Torres para Gaspar Suárez de la Puente jurado.,0,0,0,0,0,0
Ilustre señor.,0,0,0,0,0,0
Su papel de VM recibí y con él mi corazón recibió muy gran contento.,0,0,1,0,0,0
Que por cumplir con mi obligación y poner por obra mi deseo empezaré con mi tosco estilo y palabra mal limadas a pedir perdón a VM de la tardanza que no ha sido falta de voluntad sino falta de tiempo que tengo muy poco para esto.,0,0,0,1,0,0
Señor mío suplico a VM vea yo a VM más a menudo los domingos de Cuaresma.,0,0,0,0,0,0
Pediría un deudo mío mandar a VM llevar en el Pilar de Nuestra Señora una silla de casa de mi padre el jurado y así mitigaré un poco de lo que siento.,0,0,0,0,0,0
Esto digo porque entiendo que Nuestro Señor se ha de servir de esto.,0,0,0,0,0,0
No me alargo más por ser muy tarde de la noche y estarme durmiendo.,0,0,0,0,0,0
Su esclava de VM y hasta la muerte.,0,0,0,0,0,0
Perdone VM la letra que yo mal usada a ella suplico [...] a VM supla mis faltas.,0,0,0,0,0,0
Beso a VM las manos,0,0,0,0,0,0
[1586].,0,0,0,0,0,0
Carta de María de Torres para Gaspar Suárez de la Puente jurado.,0,0,0,0,0,0
Mi señor.,0,0,0,0,0,0
Recibió tanto contento mi ánima con el regalo sus amorosas letras de VM que seré nueva y nace en ella otro nuevo espíritu en aquldyheso momento que me ocupo en leerlas.,0,0,1,0,0,0
Y porque en sus amorosas letras de VM me manda tan encarecidamente le escriba me forzó a escribir ésta porque el otra día estando escribiendo otra vino mi madre con un dolor de muelas y me la halló escribiendo.,0,0,0,0,0,0
Mi Dios sabe la turbación que me dio.,0,0,0,1,0,0
Y ésta fue parte para sentirlo más.,0,0,0,1,0,0
Y con esto no tengo lugar de servir a VM con mis enlidosos renglones tan a menudo como yo quisiera.,0,0,0,1,0,0
Y aunque yo me tarde no me deje VM de regalar con sus letras.,0,0,0,0,0,0
Señor mío deme VM muestra de amarme pues yo no lo aborco por cierto.,0,0,0,1,0,0
A la merced que me muestra VM no iguala con el que mi corazón le tiene crucificado porque bien sabemos por cierta ciencia que el hombre no ama con firmeza por ser grande su libertad y potencia en todo.,0,0,0,1,0,0
Y puede amar y mañana aborrecer.,0,1,0,1,0,0
Hoy da muestras verdaderas mañana [...].,0,0,0,0,0,0
Así que señor mío haga lo posible que el amor del hombre es inconstante no más porque asciende éste me da una ascensión.,0,0,0,1,0,1
Beso las manos a VM,0,0,0,0,0,0
[1586].,0,0,0,0,0,0
Carta de María de Torres para Gaspar Suárez de la Puente jurado.,0,0,0,0,0,0
Hermano de mi alma.,0,0,0,0,0,0
Ya no.,0,0,0,0,0,0
¿Ya para qué encubrir con mis palabras lo que es tan público con mis obras? Yo quisiera ser señora del mundo entero para que fuérades tan señor de él como lo sois de mí y así pode estar descuidado de que ninguna tormenta de éstas anegue vuestros deseos por mi causa que la felicidad que yo de este negocio tengo deje de ser gozada por ambos.,0,0,1,1,0,0
Tres billetes vuestros he recibido: uno en el escritorio y otros dos.,0,0,0,0,0,0
En el un me decís que mi madre me escribe.,0,0,0,0,0,0
Este [...] papel no he visto de que tengo pena.,0,0,0,1,0,0
Sabe Dios si quisiera verla y más a vos.,0,0,0,0,0,1
No faltaré a estar advertida para mañana mas no creo que podrá ser.,0,0,0,0,0,0
En las angustias de esta tarde contemplaré muy de buena gana aunque por tan estrecha ventana que por tan estrecha ventana que podrá hacer la pirlasion su efecto.,0,0,0,1,0,1
Esta tarde estoy mejor porque los reparos de consuelo y ánimo que aquí se me hace con estarnos especialmente mi madre que es tan certaria a quien escribisteis de que me he holgado.,0,0,1,0,0,0
No [...] a la señora doña Mencía que por lo que la he tenido la tendré siempre mas cierto que como ésta de acá es la de los tan [...] finos trabajos míos que la amo mucho.,0,0,0,0,0,0
Bésoos las manos.,0,0,0,0,0,0
Quisiera saber si su marido de Solís sabe si su mujer está ahí en casa.,0,0,0,0,0,0
Encomendádmela mucho y escribidme que me es gran regalo por la vía de el licenciado Bartolomé Rodríguez que los puede enviar a mi madre.,0,0,1,0,0,1
Vuestra hasta la muerte,0,0,0,0,0,0
doña María de Torres,0,0,0,0,0,0
[1586].,0,0,0,0,0,0
Carta de María de Torres para Gaspar Suárez de la Puente jurado.,0,0,0,0,0,0
Mi señor.,0,0,0,0,0,0
Ya se ha cumplido su voluntad de VM y estoy por ella en esta cárcel que aunque fuera más estrecha [...] de no faltarla no me lo pareciera.,0,0,0,1,0,0
Sólo mis padres tengo su pena tan atravesada el corazón que casi no veo ya de llorar.,0,0,0,1,0,0
Por amor de Dios que VM les eche personas que los consuelen que bien lo habrán menester estos negocios.,0,0,0,1,0,1
No vaya despacio porque entiendo que tengo de caer mala según estoy.,0,1,0,1,0,0
Y dé gracias a Dios que todas le quieren en esta casa y hacen en su provecho y gusto.,0,0,1,0,0,0
Con esto adiós que no puedo abrir los ojos de dolor.,0,0,0,1,0,0
VM me mande enviar un librico de cera para rezar que estoy muy católica.,0,0,0,0,0,0
Doña María de Torres,0,0,0,0,0,0
[1586].,0,0,0,0,0,0
Carta de María de Torres para Gaspar Suárez de la Puente jurado.,0,0,0,0,0,0
Señor mío.,0,0,0,0,0,0
Si supiese que me habías de tener secreto yo os escribiría muy largo pero témome que ha de ir a manos de jueces que [...] contaría historias de desdichada [...] la vuestra.,0,1,0,1,0,0
Beso las manos vuestras,0,0,0,0,0,0
mi señor Gaspar Suárez de la Puente,0,0,0,0,0,0
[1586].,0,0,0,0,0,0
Carta de María de Torres para Gaspar Suárez de la Puente jurado.,0,0,0,0,0,0
Señor mío.,0,0,0,0,0,0
Un papel de VM recibí y con el contento que las demás me dan aunque fue corto.,0,0,1,0,0,0
Y más corta mi ventura pues no tuvo ni ha tenido buen fin mi deseo porque vos lo habéis querido y tenido la culpa pues me sacastes de mi casa y me consentistes llevar con unos diablos que sus ánimas están penando en los infiernos pues procuraron traerme a vos.,1,0,0,1,0,0
Que eso instó mi contento y sin eso un juez de la iglesia para animarme era para atormentarme después mi señor cuando acordasteis.,1,0,1,0,0,0
Tienenme lágrimas de mi padre y promesa que me tiene hechas que le deje salir ahora con su honra y después por verme casara con quien yo quisiere (bien se entiende con quién).,0,0,0,1,0,1
O que sea monja y lo seré de muy buena gana antes que verme casada.,0,0,0,1,0,0
Y por vida mía que me escribáis largo dándome cuenta de todo lo que pasa y sabéis ha de pasar.,0,0,0,0,0,0
El tratamiento que en este convento me hacen es mejor que yo merezco.,0,0,1,0,0,0
Las dos señoras monjas que me hacen merced de darme esos papeles os besan las manos.,0,0,0,0,0,0
Y se hace mucha oración por nuestro negocio.,0,0,0,0,0,0
La merced que decís hacéis a mi padre yo os beso las manos y pies por tanta merced.,0,0,0,0,0,0
El amor que yo tengo a mi padre y a la lástima que me dan sus lágrimas me ha hecho ser variable como mi señor licenciado Marín dice.,0,0,0,1,0,0
Plega Dios que nunca él me dé lo que desea.,0,0,0,1,0,0
Si no me han dicho con lo que vos mi señor y mi señor licenciado ha dicho sólo bastaba para enterarme y lo que por vos padecido.,0,0,0,1,0,0
Pero vos tenéis la culpa y no digo más sino que muchos os guarde como esta vuestra lo desea.,1,0,0,1,0,0
Esta carta por vida mía no parezca por vida mía y por el amor que sois servido de tenerme.,0,0,0,0,0,0
